*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[388/445]	1.884029	1.349610	1.393168807	1.387782007	0.000000000	0.452442159
[389/445]	1.049895	1.348842	1.393156052	1.387795787	0.000000000	0.451282051
[390/445]	2.026580	1.350575	1.393156767	1.387809498	0.000000000	0.450127877
[391/445]	1.970088	1.352156	1.393208981	1.387823272	0.000000000	0.448979592
[392/445]	1.345469	1.352139	1.393154383	1.387836837	0.000000000	0.447837150
[393/445]	1.084491	1.351459	1.014806747	1.386890060	1.000000000	0.449238579
[394/445]	0.716848	1.349853	1.379460812	1.386871252	1.000000000	0.450632911
[395/445]	1.037385	1.349064	1.393150091	1.386887108	0.000000000	0.449494949
[396/445]	2.084839	1.350917	1.393146515	1.386902875	0.000000000	0.448362720
[397/445]	0.890207	1.349759	1.379940987	1.386885382	1.000000000	0.449748744
[398/445]	1.394499	1.349871	1.861224771	1.388074203	0.000000000	0.448621554
[399/445]	1.026140	1.349062	1.393282652	1.388087224	0.000000000	0.447500000
[400/445]	0.952009	1.348072	1.394861817	1.388104118	0.000000000	0.446384040
[401/445]	1.268832	1.347875	1.395518303	1.388122562	0.000000000	0.445273632
[402/445]	1.065786	1.347175	1.379383326	1.388100876	1.000000000	0.446650124
[403/445]	1.280329	1.347009	1.393126726	1.388113316	0.000000000	0.445544554
[404/445]	0.735249	1.345499	1.393157005	1.388125770	0.000000000	0.444444444
[405/445]	1.012376	1.344678	1.380153060	1.388106133	1.000000000	0.445812808
[406/445]	1.010702	1.343858	1.379703403	1.388085487	1.000000000	0.447174447
[407/445]	1.721247	1.344783	1.381716013	1.388069876	0.000000000	0.446078431
[408/445]	1.623398	1.345464	1.392895579	1.388081674	0.000000000	0.444987775
[409/445]	1.084040	1.344826	1.393153906	1.388094046	0.000000000	0.443902439
[410/445]	1.111202	1.344258	1.393153548	1.388106356	0.000000000	0.442822384
[411/445]	0.989727	1.343397	1.381348014	1.388089952	1.000000000	0.444174757
[412/445]	1.383848	1.343495	1.392658949	1.388101015	0.000000000	0.443099274
[413/445]	1.096677	1.342899	1.379705310	1.388080736	1.000000000	0.444444444
[414/445]	0.857405	1.341729	1.379456162	1.388059954	1.000000000	0.445783133
[415/445]	1.191977	1.341369	1.379455686	1.388039270	1.000000000	0.447115385
[416/445]	1.190311	1.341007	1.393157005	1.388051543	0.000000000	0.446043165
[417/445]	0.955411	1.340085	1.393148422	1.388063737	0.000000000	0.444976077
[418/445]	0.851031	1.338917	1.393151641	1.388075879	0.000000000	0.443914081
[419/445]	1.452491	1.339188	1.379491925	1.388055441	1.000000000	0.445238095
[420/445]	0.794003	1.337893	1.393156171	1.388067557	0.000000000	0.444180523
[421/445]	0.868643	1.336781	1.393114328	1.388079516	0.000000000	0.443127962
[422/445]	1.183064	1.336418	1.395129323	1.388096183	0.000000000	0.442080378
[423/445]	1.724358	1.337332	1.391762376	1.388104829	0.000000000	0.441037736
[424/445]	1.624066	1.338007	1.393156171	1.388116715	0.000000000	0.440000000
[425/445]	1.236830	1.337770	1.393156767	1.388128546	0.000000000	0.438967136
[426/445]	1.805373	1.338865	1.393372178	1.388140826	0.000000000	0.437939110
[427/445]	1.679949	1.339662	1.376938224	1.388114652	1.000000000	0.439252336
[428/445]	1.240367	1.339430	1.394002676	1.388128377	0.000000000	0.438228438
[429/445]	1.185723	1.339073	1.393155694	1.388140068	0.000000000	0.437209302
[430/445]	1.558864	1.339583	1.681147575	1.388819900	0.000000000	0.436194896
[431/445]	0.874058	1.338505	1.379509091	1.388798347	1.000000000	0.437500000
[432/445]	0.931307	1.337565	1.379965782	1.388777949	1.000000000	0.438799076
[433/445]	1.112349	1.337046	1.379455209	1.388756468	1.000000000	0.440092166
[434/445]	1.166461	1.336654	1.379673958	1.388735588	1.000000000	0.441379310
[435/445]	1.149621	1.336225	1.379932523	1.388715398	1.000000000	0.442660550
[436/445]	1.820598	1.337333	1.393166661	1.388725584	0.000000000	0.441647597
[437/445]	1.096846	1.336784	1.393134117	1.388735649	0.000000000	0.440639269
[438/445]	1.750415	1.337726	1.393156528	1.388745719	0.000000000	0.439635535
[439/445]	0.932348	1.336805	1.392412901	1.388754054	0.000000000	0.438636364
[440/445]	0.876389	1.335761	1.393026233	1.388763741	0.000000000	0.437641723
[441/445]	1.030021	1.335069	1.379561305	1.388742921	1.000000000	0.438914027
[442/445]	1.068650	1.334468	1.379456043	1.388721958	1.000000000	0.440180587
[443/445]	1.075434	1.333884	1.380718708	1.388703932	1.000000000	0.441441441
[444/445]	1.051559	1.333250	1.378800988	1.388681679	1.000000000	0.442696629
[0/445]	1.137718	1.137718	1.364195347	1.364195347	1.000000000	1.000000000
[1/445]	1.836954	1.487336	1.334529400	1.349362373	1.000000000	1.000000000
[2/445]	1.053557	1.342743	2.376838446	1.691854397	0.000000000	0.666666667
[3/445]	0.975100	1.250832	1.388191223	1.615938604	0.000000000	0.500000000
[4/445]	1.433547	1.287375	0.880353391	1.468821561	1.000000000	0.600000000
[5/445]	1.573970	1.335141	2.010381699	1.559081584	0.000000000	0.500000000
[6/445]	0.965602	1.282350	1.950599670	1.615012739	0.000000000	0.428571429
[7/445]	0.850489	1.228367	0.630957365	1.492005818	1.000000000	0.500000000
[8/445]	1.163086	1.221114	0.938138068	1.430464956	1.000000000	0.555555556
[9/445]	1.353119	1.234314	1.385944605	1.426012921	1.000000000	0.600000000
[10/445]	0.823866	1.197001	0.630080163	1.353655398	1.000000000	0.636363636
[11/445]	1.692266	1.238273	0.628115952	1.293193777	1.000000000	0.666666667
[12/445]	1.045464	1.223441	2.517732143	1.387389036	0.000000000	0.615384615
[13/445]	1.643025	1.253412	1.386065483	1.387294497	1.000000000	0.642857143
[14/445]	1.133000	1.245384	0.629473507	1.336773098	1.000000000	0.666666667
[15/445]	1.299585	1.248772	0.661726713	1.294582698	1.000000000	0.687500000
[16/445]	0.995457	1.233871	1.231976867	1.290900003	1.000000000	0.705882353
[17/445]	2.261740	1.290975	0.630062699	1.254186819	1.000000000	0.722222222
[18/445]	1.044967	1.278027	2.617015362	1.325914637	0.000000000	0.684210526
[19/445]	1.220670	1.275159	1.516877174	1.335462764	0.000000000	0.650000000
[20/445]	1.785813	1.299476	1.547057509	1.345538704	0.000000000	0.619047619
[21/445]	1.173402	1.293745	1.318629861	1.344315575	1.000000000	0.636363636
[22/445]	1.263706	1.292439	0.635568380	1.313500480	1.000000000	0.652173913
[23/445]	1.101852	1.284498	0.764909685	1.290642530	1.000000000	0.666666667
[24/445]	1.197268	1.281009	1.173254132	1.285946994	1.000000000	0.680000000
[25/445]	1.042137	1.271822	2.588994980	1.336064224	0.000000000	0.653846154
[26/445]	1.047652	1.263519	1.626080036	1.346805550	0.000000000	0.629629630
[27/445]	1.863261	1.284938	1.504865885	1.352450562	0.000000000	0.607142857
[28/445]	1.891664	1.305860	1.378633022	1.353353406	1.000000000	0.620689655
[29/445]	1.163965	1.301130	0.636551976	1.329460025	1.000000000	0.633333333
[30/445]	1.054190	1.293164	0.860009313	1.314316453	1.000000000	0.645161290
[31/445]	1.846566	1.310458	1.228275776	1.311627682	1.000000000	0.656250000
[32/445]	1.947550	1.329764	2.244042397	1.339882674	0.000000000	0.636363636
[33/445]	1.542892	1.336032	1.342301488	1.339953815	1.000000000	0.647058824
[34/445]	0.822948	1.321373	1.513707042	1.344918193	0.000000000	0.628571429
[35/445]	1.711931	1.332222	2.535443306	1.377988335	0.000000000	0.611111111
[36/445]	1.094819	1.325805	0.627611518	1.357707881	1.000000000	0.621621622
[37/445]	1.123392	1.320479	2.596260548	1.390301372	0.000000000	0.605263158
[38/445]	1.735083	1.331110	0.628733099	1.370773980	1.000000000	0.615384615
[39/445]	1.941441	1.346368	0.638545871	1.352468278	1.000000000	0.625000000
[40/445]	1.301533	1.345274	1.288538814	1.350909022	1.000000000	0.634146341
[41/445]	1.886982	1.358172	1.671750307	1.358548101	0.000000000	0.619047619
[42/445]	1.224322	1.355059	1.130017757	1.353233441	1.000000000	0.627906977
[43/445]	1.026799	1.347599	1.467846394	1.355838281	0.000000000	0.613636364
[44/445]	1.744475	1.356418	1.470021725	1.358375691	0.000000000	0.600000000
[45/445]	1.050313	1.349764	2.166679859	1.375947521	0.000000000	0.586956522
[46/445]	1.100315	1.344456	2.579824448	1.401561923	0.000000000	0.574468085
[47/445]	2.216809	1.362630	1.310298324	1.399660598	1.000000000	0.583333333
[48/445]	1.036159	1.355968	0.629159212	1.383936080	1.000000000	0.591836735
[49/445]	1.162434	1.352097	0.628016710	1.368817693	1.000000000	0.600000000
[50/445]	1.571152	1.356392	1.383670211	1.369108919	1.000000000	0.607843137
[51/445]	0.955909	1.348691	1.647626519	1.374465027	0.000000000	0.596153846
[52/445]	1.379861	1.349279	0.731158316	1.362327164	1.000000000	0.603773585
[53/445]	2.035694	1.361990	0.650732398	1.349149483	1.000000000	0.611111111
[54/445]	1.137692	1.357912	1.385762572	1.349815176	1.000000000	0.618181818
[55/445]	1.174841	1.354643	0.658153296	1.337464071	1.000000000	0.625000000
[56/445]	1.097914	1.350139	2.418410063	1.356428036	0.000000000	0.614035088
[57/445]	0.970584	1.343595	0.650581598	1.344258269	1.000000000	0.620689655
[58/445]	0.529481	1.329796	1.043390751	1.339158820	1.000000000	0.627118644
[59/445]	1.366095	1.330401	1.863726258	1.347901611	0.000000000	0.616666667
[60/445]	1.889850	1.339573	1.317441463	1.347402264	1.000000000	0.622950820
[61/445]	1.159202	1.336663	1.392725468	1.348133283	0.000000000	0.612903226
[62/445]	1.056789	1.332221	2.397080660	1.364783242	0.000000000	0.603174603
[63/445]	1.707857	1.338090	1.386125565	1.365116715	1.000000000	0.609375000
[64/445]	1.191949	1.335842	1.386303186	1.365442661	1.000000000	0.615384615
[65/445]	1.184828	1.333554	2.530546904	1.383095756	0.000000000	0.606060606
[66/445]	1.452609	1.335331	1.552723169	1.385627508	0.000000000	0.597014925
[67/445]	0.774756	1.327087	1.186495304	1.382699093	1.000000000	0.602941176
[68/445]	1.093339	1.323699	2.610288620	1.400490246	0.000000000	0.594202899
[69/445]	1.157863	1.321330	2.582540035	1.417376672	0.000000000	0.585714286
[70/445]	1.069817	1.317788	0.645015478	1.406498345	1.000000000	0.591549296
[71/445]	1.329313	1.317948	2.304131985	1.418965479	0.000000000	0.583333333
[72/445]	1.303880	1.317755	1.384465098	1.418492871	1.000000000	0.589041096
[73/445]	1.248285	1.316816	2.553085327	1.433825201	0.000000000	0.581081081
[74/445]	1.734720	1.322388	0.654734015	1.423437319	1.000000000	0.586666667
[75/445]	1.224068	1.321095	1.386193991	1.422947275	1.000000000	0.592105263
[76/445]	1.153567	1.318919	2.625301838	1.438562269	0.000000000	0.584415584
[77/445]	1.337846	1.319162	2.589204311	1.453314090	0.000000000	0.576923077
[78/445]	1.027704	1.315472	0.713317931	1.443947050	1.000000000	0.582278481
[79/445]	0.993335	1.311446	2.619485855	1.458641285	0.000000000	0.575000000
[80/445]	1.451483	1.313175	2.413282394	1.470426978	0.000000000	0.567901235
[81/445]	1.140360	1.311067	1.184215784	1.466936598	1.000000000	0.573170732
[82/445]	1.097817	1.308498	1.564412117	1.468111002	0.000000000	0.566265060
[83/445]	1.354393	1.309044	0.721349478	1.459220983	1.000000000	0.571428571
[84/445]	0.913822	1.304394	1.048696637	1.454391285	1.000000000	0.576470588
[85/445]	1.128671	1.302351	2.589691401	1.467592449	0.000000000	0.569767442
[86/445]	1.986372	1.310213	0.633056521	1.458000082	1.000000000	0.574712644
[87/445]	1.041550	1.307160	1.262378573	1.455777111	1.000000000	0.579545455
[88/445]	1.173003	1.305653	2.601593733	1.468651455	0.000000000	0.573033708
[89/445]	1.714067	1.310191	2.618278027	1.481425083	0.000000000	0.566666667
[90/445]	0.849614	1.305130	2.616504669	1.493898485	0.000000000	0.560439560
[91/445]	1.082408	1.302709	1.124335647	1.489881498	1.000000000	0.565217391
[92/445]	1.034333	1.299823	0.644108593	1.480787166	1.000000000	0.569892473
[93/445]	2.083122	1.308156	1.298039436	1.478843041	1.000000000	0.574468085
[94/445]	1.017123	1.305093	1.382678390	1.477830781	1.000000000	0.578947368
[95/445]	1.268357	1.304710	1.009689093	1.472954306	1.000000000	0.583333333
[96/445]	1.591851	1.307670	2.577895641	1.484345453	0.000000000	0.577319588
[97/445]	1.450850	1.309131	1.372989655	1.483209170	1.000000000	0.581632653
[98/445]	0.889371	1.304891	0.635765672	1.474649134	1.000000000	0.585858586
[99/445]	1.040158	1.302244	1.891238689	1.478815030	0.000000000	0.580000000
[100/445]	1.284678	1.302070	1.203870058	1.476092802	1.000000000	0.584158416
[101/445]	1.133383	1.300416	2.298179150	1.484152472	0.000000000	0.578431373
[102/445]	1.567568	1.303010	2.259006023	1.491675322	0.000000000	0.572815534
[103/445]	1.128537	1.301332	1.387386441	1.490672545	0.000000000	0.567307692
[104/445]	1.240679	1.300755	1.373039484	1.489552230	1.000000000	0.571428571
[105/445]	1.083157	1.298702	2.441419125	1.498532106	0.000000000	0.566037736
[106/445]	1.096546	1.296812	2.622101307	1.509032753	0.000000000	0.560747664
[107/445]	1.108598	1.295070	1.391030073	1.507940136	0.000000000	0.555555556
[108/445]	1.123993	1.293500	1.970164657	1.512180728	0.000000000	0.550458716
[109/445]	1.626377	1.296526	1.193862200	1.509286923	1.000000000	0.554545455
[110/445]	2.025759	1.303096	2.623390436	1.519323891	0.000000000	0.549549550
[111/445]	0.985528	1.300261	2.357523918	1.526807820	0.000000000	0.544642857
[112/445]	1.503490	1.302059	0.722585499	1.519690808	1.000000000	0.548672566
[113/445]	1.369595	1.302651	0.627709508	1.511866411	1.000000000	0.552631579
[114/445]	0.854092	1.298751	2.609168530	1.521408169	0.000000000	0.547826087
[115/445]	0.954221	1.295781	1.391095161	1.520284781	0.000000000	0.543103448
[116/445]	2.513811	1.306191	1.386979342	1.519145418	0.000000000	0.538461538
[117/445]	1.001460	1.303609	2.618972301	1.528465985	0.000000000	0.533898305
[118/445]	1.643477	1.306465	0.653247416	1.521111207	1.000000000	0.537815126
[119/445]	1.385498	1.307124	0.935204983	1.516228655	1.000000000	0.541666667
[120/445]	0.935589	1.304053	1.384884953	1.515143170	1.000000000	0.545454545
[121/445]	1.127195	1.302603	2.549034595	1.523617690	0.000000000	0.540983607
[122/445]	0.963160	1.299844	0.630745292	1.516358565	1.000000000	0.544715447
[123/445]	1.703559	1.303099	2.606582642	1.525150694	0.000000000	0.540322581
[124/445]	2.667035	1.314011	2.623593092	1.533938233	0.000000000	0.536000000
[125/445]	1.782967	1.317733	0.697390139	1.527298963	1.000000000	0.539682540
[126/445]	1.072755	1.315804	1.281874776	1.525366489	1.000000000	0.543307087
[127/445]	1.176296	1.314714	1.322993875	1.523785453	1.000000000	0.546875000
[128/445]	0.873071	1.311290	1.385197520	1.522711128	1.000000000	0.550387597
[129/445]	1.107901	1.309726	0.979294538	1.518531000	1.000000000	0.553846154
[130/445]	1.226100	1.309087	1.385653377	1.517516667	1.000000000	0.557251908
[131/445]	0.941051	1.306299	0.643881440	1.510898218	1.000000000	0.560606061
[132/445]	2.010258	1.311592	1.405719757	1.510107403	0.000000000	0.556390977
[133/445]	1.133137	1.310260	0.629097462	1.503532702	1.000000000	0.559701493
[134/445]	1.035794	1.308227	1.922116280	1.506633321	0.000000000	0.555555556
[135/445]	1.121449	1.306854	2.562154770	1.514394508	0.000000000	0.551470588
[136/445]	1.108610	1.305407	0.659123659	1.508151655	1.000000000	0.554744526
[137/445]	1.667342	1.308030	0.627528071	1.501770325	1.000000000	0.557971014
[138/445]	1.109331	1.306600	1.333656549	1.500560873	1.000000000	0.561151079
[139/445]	0.984202	1.304297	1.627377272	1.501466705	0.000000000	0.557142857
[140/445]	0.997406	1.302121	1.407953501	1.500803490	0.000000000	0.553191489
[141/445]	1.880467	1.306194	0.628880084	1.494663185	1.000000000	0.556338028
[142/445]	1.508385	1.307608	1.552675009	1.495068862	0.000000000	0.552447552
[143/445]	1.094489	1.306128	1.386729598	1.494316506	0.000000000	0.548611111
[144/445]	1.187794	1.305312	0.652866840	1.488513405	1.000000000	0.551724138
[145/445]	2.027541	1.310258	0.799424291	1.483793616	1.000000000	0.554794521
[146/445]	1.725525	1.313083	1.234910965	1.482100537	1.000000000	0.557823129
[147/445]	1.943275	1.317341	0.626922846	1.476322309	1.000000000	0.560810811
[148/445]	0.888725	1.314465	0.663380325	1.470866323	1.000000000	0.563758389
[149/445]	1.076818	1.312880	0.679725885	1.465592053	1.000000000	0.566666667
[150/445]	1.229089	1.312325	0.632322133	1.460073709	1.000000000	0.569536424
[151/445]	1.695762	1.314848	1.383309722	1.459568683	1.000000000	0.572368421
[152/445]	1.161876	1.313848	0.817540884	1.455372423	1.000000000	0.575163399
[153/445]	1.077564	1.312314	0.657814980	1.450193479	1.000000000	0.577922078
[154/445]	1.734133	1.315035	0.687996864	1.445276081	1.000000000	0.580645161
[155/445]	0.925981	1.312541	2.000929594	1.448837963	0.000000000	0.576923077
[156/445]	0.726049	1.308806	0.690958321	1.444010704	1.000000000	0.579617834
[157/445]	0.956364	1.306575	0.631377280	1.438867454	1.000000000	0.582278481
[158/445]	1.064459	1.305052	0.632527530	1.433796134	1.000000000	0.584905660
[159/445]	1.423974	1.305796	1.482719898	1.434101908	0.000000000	0.581250000
[160/445]	1.019583	1.304018	2.473934412	1.440560495	0.000000000	0.577639752
[161/445]	1.205858	1.303412	1.997783065	1.444000140	0.000000000	0.574074074
[162/445]	2.075854	1.308151	0.626740515	1.438986277	1.000000000	0.576687117
[163/445]	1.189311	1.307426	2.607843876	1.446113458	0.000000000	0.573170732
[164/445]	1.172245	1.306607	0.627073526	1.441149579	1.000000000	0.575757576
[165/445]	1.298138	1.306556	0.627153337	1.436245988	1.000000000	0.578313253
[166/445]	0.949143	1.304416	0.631952047	1.431429856	1.000000000	0.580838323
[167/445]	0.962680	1.302382	1.386328697	1.431161397	0.000000000	0.577380952
[168/445]	0.949230	1.300292	0.662652969	1.426614010	1.000000000	0.579881657
[169/445]	1.170433	1.299528	0.746192038	1.422611528	1.000000000	0.582352941
[170/445]	0.656581	1.295768	2.032436371	1.426177755	0.000000000	0.578947368
[171/445]	1.076891	1.294496	1.315424085	1.425533838	1.000000000	0.581395349
[172/445]	0.743016	1.291308	2.365395546	1.430966565	0.000000000	0.578034682
[173/445]	1.128678	1.290373	0.633384109	1.426382757	1.000000000	0.580459770
[174/445]	1.062992	1.289074	2.062451363	1.430017435	0.000000000	0.577142857
[175/445]	1.034130	1.287625	1.430891752	1.430022403	0.000000000	0.573863636
[176/445]	1.340204	1.287922	0.732508421	1.426081646	1.000000000	0.576271186
[177/445]	1.119349	1.286975	0.681908786	1.421900900	1.000000000	0.578651685
[178/445]	1.626601	1.288873	1.386306763	1.421702050	0.000000000	0.575418994
[179/445]	1.075256	1.287686	1.509006977	1.422187077	0.000000000	0.572222222
[180/445]	1.087024	1.286577	0.639135063	1.417860823	1.000000000	0.574585635
[181/445]	1.530245	1.287916	1.381532073	1.417661214	1.000000000	0.576923077
[182/445]	1.167541	1.287258	1.383274555	1.417473309	1.000000000	0.579234973
[183/445]	1.067678	1.286065	1.373684764	1.417235328	1.000000000	0.581521739
[184/445]	1.033308	1.284699	0.694829464	1.413330431	1.000000000	0.583783784
[185/445]	0.965827	1.282984	0.644875169	1.409198951	1.000000000	0.586021505
[186/445]	1.592503	1.284640	2.607984066	1.415609567	0.000000000	0.582887701
[187/445]	1.912191	1.287978	0.639972627	1.411483839	1.000000000	0.585106383
[188/445]	1.094582	1.286954	2.603910923	1.417792977	0.000000000	0.582010582
[189/445]	1.972709	1.290564	2.078765154	1.421271777	0.000000000	0.578947368
[190/445]	1.310648	1.290669	1.386321545	1.421088792	0.000000000	0.575916230
[191/445]	0.909469	1.288683	1.324946880	1.420588053	1.000000000	0.578125000
[192/445]	1.606502	1.290330	1.385928273	1.420408468	1.000000000	0.580310881
[193/445]	1.737146	1.292633	0.628176749	1.416324800	1.000000000	0.582474227
[194/445]	1.043715	1.291357	2.564309597	1.422211901	0.000000000	0.579487179
[195/445]	0.582855	1.287742	2.517135382	1.427798246	0.000000000	0.576530612
[196/445]	1.598512	1.289319	2.610275984	1.433800671	0.000000000	0.573604061
[197/445]	1.114737	1.288438	1.877457976	1.436041364	0.000000000	0.570707071
[198/445]	1.997315	1.292000	0.628520846	1.431983472	1.000000000	0.572864322
[199/445]	1.510321	1.293092	0.627192080	1.427959515	1.000000000	0.575000000
[200/445]	1.129707	1.292279	0.639685690	1.424037755	1.000000000	0.577114428
[201/445]	1.551322	1.293561	2.054869652	1.427160685	0.000000000	0.574257426
[202/445]	2.005765	1.297069	2.432465076	1.432112923	0.000000000	0.571428571
[203/445]	1.089721	1.296053	2.625324488	1.437962000	0.000000000	0.568627451
[204/445]	1.031705	1.294764	2.623481750	1.443745023	0.000000000	0.565853659
[205/445]	0.773063	1.292231	1.299051642	1.443042628	1.000000000	0.567961165
[206/445]	1.100807	1.291306	0.640044808	1.439163411	1.000000000	0.570048309
[207/445]	1.456127	1.292099	1.386334658	1.438909427	0.000000000	0.567307692
[208/445]	1.081285	1.291090	2.599338770	1.444461720	0.000000000	0.564593301
[209/445]	0.981950	1.289618	1.763025045	1.445978689	0.000000000	0.561904762
[210/445]	0.861192	1.287587	1.384229183	1.445686037	1.000000000	0.563981043
[211/445]	1.085916	1.286636	1.387174368	1.445410039	0.000000000	0.561320755
[212/445]	2.243508	1.291129	0.635916173	1.441609598	1.000000000	0.563380282
[213/445]	1.232515	1.290855	1.313517570	1.441011037	1.000000000	0.565420561
[214/445]	0.985394	1.289434	2.417594433	1.445553285	0.000000000	0.562790698
[215/445]	0.999033	1.288089	1.415715694	1.445415148	0.000000000	0.560185185
[216/445]	1.129063	1.287357	2.614409208	1.450802218	0.000000000	0.557603687
[217/445]	1.556250	1.288590	1.428538084	1.450700089	0.000000000	0.555045872
[218/445]	1.691425	1.290429	1.366156936	1.450314047	1.000000000	0.557077626
[219/445]	1.864276	1.293038	2.615190029	1.455608938	0.000000000	0.554545455
[220/445]	1.460740	1.293797	1.377044082	1.455253441	1.000000000	0.556561086
[221/445]	1.097946	1.292914	1.387866259	1.454949895	0.000000000	0.554054054
[222/445]	1.446365	1.293603	1.379137516	1.454609929	1.000000000	0.556053812
[223/445]	1.369180	1.293940	1.353240132	1.454157385	1.000000000	0.558035714
[224/445]	0.959649	1.292454	0.737890780	1.450973978	1.000000000	0.560000000
[225/445]	1.403578	1.292946	2.603368282	1.456073068	0.000000000	0.557522124
[226/445]	0.828092	1.290898	1.378878117	1.455733002	1.000000000	0.559471366
[227/445]	1.107385	1.290093	1.653234243	1.456599236	0.000000000	0.557017544
[228/445]	1.151304	1.289487	1.223530769	1.455581469	1.000000000	0.558951965
[229/445]	1.381736	1.289888	0.733497798	1.452441975	1.000000000	0.560869565
[230/445]	1.167643	1.289359	2.613377094	1.457467668	0.000000000	0.558441558
[231/445]	0.888252	1.287630	1.391140342	1.457181775	0.000000000	0.556034483
[232/445]	0.853652	1.285768	0.656147540	1.453743859	1.000000000	0.557939914
[233/445]	1.057450	1.284792	2.619942665	1.458727615	0.000000000	0.555555556
[234/445]	1.084088	1.283938	1.329993963	1.458179812	1.000000000	0.557446809
[235/445]	1.373372	1.284317	1.406120062	1.457959220	0.000000000	0.555084746
[236/445]	0.858643	1.282521	0.848581493	1.455388006	1.000000000	0.556962025
[237/445]	0.851904	1.280711	0.675568879	1.452111455	1.000000000	0.558823529
[238/445]	0.844013	1.278884	0.755828500	1.449198137	1.000000000	0.560669456
[239/445]	1.169655	1.278429	1.203258276	1.448173388	1.000000000	0.562500000
[240/445]	0.863449	1.276707	0.976728320	1.446217184	1.000000000	0.564315353
[241/445]	1.243305	1.276569	0.627699494	1.442834880	1.000000000	0.566115702
[242/445]	0.902042	1.275028	2.623758316	1.447694647	0.000000000	0.563786008
[243/445]	1.259892	1.274966	0.627058864	1.444331386	1.000000000	0.565573770
[244/445]	1.000574	1.273846	0.631699443	1.441014520	1.000000000	0.567346939
[245/445]	0.993704	1.272707	2.372173309	1.444799719	0.000000000	0.565040650
[246/445]	1.179341	1.272329	1.401156902	1.444623027	0.000000000	0.562753036
[247/445]	1.471681	1.273133	2.586955547	1.449229207	0.000000000	0.560483871
[248/445]	1.617738	1.274517	1.604600668	1.449853189	0.000000000	0.558232932
[249/445]	1.632818	1.275950	0.746304274	1.447038993	1.000000000	0.560000000
[250/445]	2.049334	1.279031	1.135303259	1.445797018	1.000000000	0.561752988
[251/445]	1.450845	1.279713	0.835190654	1.443373977	1.000000000	0.563492063
[252/445]	0.814799	1.277876	0.627473414	1.440149073	1.000000000	0.565217391
[253/445]	1.238635	1.277721	2.605828285	1.444738362	0.000000000	0.562992126
[254/445]	0.962929	1.276487	2.617507935	1.449337458	0.000000000	0.560784314
[255/445]	0.939358	1.275170	0.753603637	1.446619748	1.000000000	0.562500000
[256/445]	1.348776	1.275456	0.627115905	1.443431017	1.000000000	0.564202335
[257/445]	1.071302	1.274665	2.046598196	1.445768874	0.000000000	0.562015504
[258/445]	1.794251	1.276671	0.631659925	1.442625596	1.000000000	0.563706564
[259/445]	0.899994	1.275222	1.790689945	1.443964305	0.000000000	0.561538462
[260/445]	0.996716	1.274155	2.580914021	1.448320434	0.000000000	0.559386973
[261/445]	1.087409	1.273442	0.626705170	1.445184498	1.000000000	0.561068702
[262/445]	1.071826	1.272676	2.378143311	1.448731870	0.000000000	0.558935361
[263/445]	1.060431	1.271872	2.147280693	1.451377889	0.000000000	0.556818182
[264/445]	1.003738	1.270860	0.638697803	1.448311171	1.000000000	0.558490566
[265/445]	0.771856	1.268984	1.193759561	1.447354210	1.000000000	0.560150376
[266/445]	1.312174	1.269146	2.605190754	1.451690677	0.000000000	0.558052434
[267/445]	1.129451	1.268624	2.030477524	1.453850329	0.000000000	0.555970149
[268/445]	0.867674	1.267134	1.496885777	1.454010312	0.000000000	0.553903346
[269/445]	1.786130	1.269056	0.627417445	1.450948857	1.000000000	0.555555556
[270/445]	1.667538	1.270527	2.531461239	1.454935988	0.000000000	0.553505535
[271/445]	1.377383	1.270919	0.627778411	1.451894967	1.000000000	0.555147059
[272/445]	1.526999	1.271857	1.406028986	1.451726960	0.000000000	0.553113553
[273/445]	0.990305	1.270830	0.629306495	1.448725425	1.000000000	0.554744526
[274/445]	1.223755	1.270659	0.627759397	1.445740094	1.000000000	0.556363636
[275/445]	1.244821	1.270565	0.817946970	1.443465482	1.000000000	0.557971014
[276/445]	1.005007	1.269606	2.621757030	1.447719242	0.000000000	0.555956679
[277/445]	1.189938	1.269320	2.573873281	1.451770156	0.000000000	0.553956835
[278/445]	1.279842	1.269357	1.037207365	1.450284267	1.000000000	0.555555556
[279/445]	1.060852	1.268613	0.626996279	1.447343953	1.000000000	0.557142857
[280/445]	1.080987	1.267945	1.489731312	1.447494798	0.000000000	0.555160142
[281/445]	1.153807	1.267540	1.251803637	1.446800858	1.000000000	0.556737589
[282/445]	1.614818	1.268768	1.320340633	1.446354002	1.000000000	0.558303887
[283/445]	1.537580	1.269714	1.386825442	1.446144394	0.000000000	0.556338028
[284/445]	1.277994	1.269743	0.649388254	1.443348758	1.000000000	0.557894737
[285/445]	1.270580	1.269746	0.638147593	1.440533370	1.000000000	0.559440559
[286/445]	1.739900	1.271384	1.348233342	1.440211767	1.000000000	0.560975610
[287/445]	1.753356	1.273058	1.381050348	1.440006345	1.000000000	0.562500000
[288/445]	1.262746	1.273022	1.385755420	1.439818626	1.000000000	0.564013841
[289/445]	1.753535	1.274679	0.667651236	1.437155980	1.000000000	0.565517241
