*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
9	0.00	0.597938	0.00	58.00	3.00	36.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00498_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.296387352911345019727287914604243421494/1.3.6.1.4.1.9590.100.1.2.188171322412490158916861741203390183722/000000.dcm',)
9	0.00	0.591837	0.00	58.00	3.00	37.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00498_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.234236345511824586519712247073742987265/1.3.6.1.4.1.9590.100.1.2.225497890412984571941445661550697944888/000000.dcm',)
9	0.00	0.585859	0.00	58.00	3.00	38.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00500_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.209443820711109504802956020620332600552/1.3.6.1.4.1.9590.100.1.2.14152124510259544530080853970896041923/000000.dcm',)
9	0.00	0.580000	0.00	58.00	3.00	39.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00514_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.47648711410311655019783617703774126687/1.3.6.1.4.1.9590.100.1.2.4140531212071306626669661820377250615/000000.dcm',)
9	0.00	0.574257	0.00	58.00	3.00	40.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00516_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.394765662212772229321250889073060397493/1.3.6.1.4.1.9590.100.1.2.141379382010521670602698630473237052486/000000.dcm',)
9	0.00	0.568627	0.00	58.00	3.00	41.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00516_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.209395396213857238122717101362054881745/1.3.6.1.4.1.9590.100.1.2.65600667311336576717304559970374263647/000000.dcm',)
9	0.00	0.563107	0.00	58.00	3.00	42.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00524_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.283722079512616189503347657070124594299/1.3.6.1.4.1.9590.100.1.2.16947996813964256337239120813794077871/000000.dcm',)
9	0.00	0.557692	0.00	58.00	3.00	43.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00524_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.216869178413635659608224326800653970880/1.3.6.1.4.1.9590.100.1.2.366557165612782681202292343440774546974/000000.dcm',)
9	0.00	0.552381	0.00	58.00	3.00	44.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00544_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.394935433712056545141766355653478266082/1.3.6.1.4.1.9590.100.1.2.65603312513435703008593993544017526418/000000.dcm',)
9	0.00	0.547170	0.00	58.00	3.00	45.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00544_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.366820573312842861205965259892582548178/1.3.6.1.4.1.9590.100.1.2.258503939211307921301965554251595328151/000000.dcm',)
9	0.00	0.542056	0.00	58.00	3.00	46.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00576_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.343964584010215963114742494070977753810/1.3.6.1.4.1.9590.100.1.2.212566885810817325830568575112613373106/000000.dcm',)
9	0.00	0.537037	0.00	58.00	3.00	47.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00576_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.286066835611001826026599822472773283217/1.3.6.1.4.1.9590.100.1.2.100522099512256189513864912954167862869/000000.dcm',)
9	1.00	0.541284	0.00	59.00	3.00	47.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00587_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.276589759211006552805778077913362157947/1.3.6.1.4.1.9590.100.1.2.264906955811106358522569461023509978726/000000.dcm',)
9	1.00	0.545455	0.00	60.00	3.00	47.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00587_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.313371927311113793604580151152072298522/1.3.6.1.4.1.9590.100.1.2.167297865211327762901863635683148127999/000000.dcm',)
9	0.00	0.540541	0.00	60.00	3.00	48.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00591_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.385170918813623598302934307071213167898/1.3.6.1.4.1.9590.100.1.2.20451842012947487407679988681863733854/000000.dcm',)
9	0.00	0.535714	0.00	60.00	3.00	49.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00598_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.305362803610007954926164822022441443480/1.3.6.1.4.1.9590.100.1.2.249341090513371521918814112271071302823/000000.dcm',)
9	0.00	0.530973	0.00	60.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00598_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.404742099011686818523319371653379799335/1.3.6.1.4.1.9590.100.1.2.57356823611525636036904521060745035167/000000.dcm',)
9	1.00	0.535088	0.00	61.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00601_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.329070348213711088642769330260826004891/1.3.6.1.4.1.9590.100.1.2.48473032313233605538418748780882019557/000000.dcm',)
9	1.00	0.539130	0.00	62.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00601_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.142065133612748878536601581221344377684/1.3.6.1.4.1.9590.100.1.2.271770296112689949720751010963599745032/000000.dcm',)
9	1.00	0.543103	0.00	63.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00615_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.220466764011663446727888828262221551589/1.3.6.1.4.1.9590.100.1.2.63254124010382412106140886080421874346/000000.dcm',)
9	1.00	0.547009	0.00	64.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00615_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.54075095911318333313183067510503459484/1.3.6.1.4.1.9590.100.1.2.201527583611463430741068294442740798624/000000.dcm',)
9	1.00	0.550847	0.00	65.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00623_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.139291821111408879518883567473190227728/1.3.6.1.4.1.9590.100.1.2.270534843010768821512804269102368391525/000000.dcm',)
9	1.00	0.554622	0.00	66.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00623_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.411058129612886181107598304021248619757/1.3.6.1.4.1.9590.100.1.2.51274773610140560532925725820714319150/000000.dcm',)
9	1.00	0.558333	0.00	67.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00629_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.380224825612296059117344682271703587356/1.3.6.1.4.1.9590.100.1.2.266411285312966427931464733992684501075/000000.dcm',)
9	1.00	0.561983	0.00	68.00	3.00	50.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00629_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.34699415612078675109649079373929313491/1.3.6.1.4.1.9590.100.1.2.52961829611670829303289191680479351305/000000.dcm',)
9	0.00	0.557377	0.00	68.00	3.00	51.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00636_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.300944476311908539819532799283590259978/1.3.6.1.4.1.9590.100.1.2.68570444110011189929790796053164855558/000000.dcm',)
9	0.00	0.552846	0.00	68.00	3.00	52.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00636_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.317065045112732181740799740534211168646/1.3.6.1.4.1.9590.100.1.2.385242189912588347312359400063863796094/000000.dcm',)
9	1.00	0.556452	0.00	69.00	3.00	52.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00639_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.275032527712705804423388550742431252529/1.3.6.1.4.1.9590.100.1.2.308758825912337947930849727183058208921/000000.dcm',)
9	0.00	0.552000	0.00	69.00	3.00	53.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00641_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.17455265011245071123000121871726076887/1.3.6.1.4.1.9590.100.1.2.268773746013947447819288936172589383858/000000.dcm',)
9	0.00	0.547619	0.00	69.00	3.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00641_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.85781086712648335920239187553840218396/1.3.6.1.4.1.9590.100.1.2.298182292911092851330265757910945773003/000000.dcm',)
9	1.00	0.551181	0.00	70.00	3.00	54.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00652_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.163146166812080534715560331731679187823/1.3.6.1.4.1.9590.100.1.2.351095773812262405525829356842200610924/000000.dcm',)
9	0.00	0.546875	0.00	70.00	3.00	55.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00656_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.63039306312841401342009645423452657417/1.3.6.1.4.1.9590.100.1.2.228321467711661695217126616462194081040/000000.dcm',)
9	1.00	0.550388	0.00	71.00	3.00	55.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00662_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.56775618912628948026420568611980445570/1.3.6.1.4.1.9590.100.1.2.367256477812693815717371345252508663163/000000.dcm',)
9	1.00	0.553846	0.00	72.00	3.00	55.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00662_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.84155558310188130907182783163098734648/1.3.6.1.4.1.9590.100.1.2.403050124711420404835698594840910402827/000000.dcm',)
9	1.00	0.557252	0.00	73.00	3.00	55.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00671_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.331085664511154197724851660143212334610/1.3.6.1.4.1.9590.100.1.2.361646451612645136338469362150071379257/000000.dcm',)
9	1.00	0.560606	0.00	74.00	3.00	55.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00671_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.214290124011786326828407996673574398976/1.3.6.1.4.1.9590.100.1.2.149608967312503353909450618211677669934/000000.dcm',)
9	0.00	0.556391	0.00	74.00	3.00	56.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00677_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.249883409011145752310989525882920491074/1.3.6.1.4.1.9590.100.1.2.258538260613959366301046032761392246135/000000.dcm',)
9	0.00	0.552239	0.00	74.00	3.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00677_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.255174901411321049933932632551809838217/1.3.6.1.4.1.9590.100.1.2.242629471012127869529548965622673332057/000000.dcm',)
9	1.00	0.555556	0.00	75.00	3.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00707_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.386386991512317807301086947183063262654/1.3.6.1.4.1.9590.100.1.2.382574224611462782629539373151799262608/000000.dcm',)
9	1.00	0.558824	0.00	76.00	3.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00707_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.399075731511392623812781592773673496961/1.3.6.1.4.1.9590.100.1.2.104175843212955332137248400671186776872/000000.dcm',)
9	1.00	0.562044	0.00	77.00	3.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00718_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.222108155111975981006863758683740679243/1.3.6.1.4.1.9590.100.1.2.211754276610265292729942197084289485442/000000.dcm',)
9	1.00	0.565217	0.00	78.00	3.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00738_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.237842889913165090707315395980357953345/1.3.6.1.4.1.9590.100.1.2.91499954013996703516414818583573199018/000000.dcm',)
9	1.00	0.568345	0.00	79.00	3.00	57.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00738_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.9896479812261675412908678882861083311/1.3.6.1.4.1.9590.100.1.2.71997710712252113428035035082879692119/000000.dcm',)
9	0.00	0.564286	0.00	79.00	3.00	58.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00741_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.106986190213174277819818766593165956533/1.3.6.1.4.1.9590.100.1.2.406501635410171818639933528422385577029/000000.dcm',)
9	0.00	0.560284	0.00	79.00	3.00	59.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00741_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.107913070910162975722644071942575698190/1.3.6.1.4.1.9590.100.1.2.195619769212745505323965034531436697402/000000.dcm',)
9	0.00	0.556338	0.00	79.00	3.00	60.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00758_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.122959151811624258835757060402564196045/1.3.6.1.4.1.9590.100.1.2.298973629312152448729346533244186987306/000000.dcm',)
9	0.00	0.552448	0.00	79.00	3.00	61.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00758_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.349813524112278023427513110261774999016/1.3.6.1.4.1.9590.100.1.2.181964220211788732005628241150068875694/000000.dcm',)
9	1.00	0.555556	0.00	80.00	3.00	61.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00766_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.354227322713629010240414606440412353012/1.3.6.1.4.1.9590.100.1.2.360559152513252260107127896703987027920/000000.dcm',)
9	1.00	0.558621	0.00	81.00	3.00	61.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00766_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.290488875311976289709664764594098895558/1.3.6.1.4.1.9590.100.1.2.91058729212200153403438754930629868603/000000.dcm',)
9	0.00	0.554795	0.00	81.00	3.00	62.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00773_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.286034646612146265718438872431547487920/1.3.6.1.4.1.9590.100.1.2.385754322612458255422314848630057330699/000000.dcm',)
9	0.00	0.551020	0.00	81.00	3.00	63.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00773_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.54676027212850848630497939592478538819/1.3.6.1.4.1.9590.100.1.2.168723303711163006237543443632206381882/000000.dcm',)
9	1.00	0.554054	0.00	82.00	3.00	63.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00788_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.215407989712634569730161427754066309320/1.3.6.1.4.1.9590.100.1.2.184888501511497207031410602342795983342/000000.dcm',)
9	0.00	0.550336	0.00	82.00	3.00	64.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00813_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.96699930111611146740318739371000200310/1.3.6.1.4.1.9590.100.1.2.188910146210758900616731337481078908438/000000.dcm',)
9	0.00	0.546667	0.00	82.00	3.00	65.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.34438217611956039403009824232777984891/1.3.6.1.4.1.9590.100.1.2.268423938412010621940435047711718112693/000000.dcm',)
9	0.00	0.543046	0.00	82.00	3.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.76398558910572625609162945830940591262/1.3.6.1.4.1.9590.100.1.2.362620324812321450233913983280182210137/000000.dcm',)
9	1.00	0.546053	0.00	83.00	3.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.147539254913338701133033555822646613454/1.3.6.1.4.1.9590.100.1.2.250494629811387716326401222903538266699/000000.dcm',)
9	1.00	0.549020	0.00	84.00	3.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00820_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.364519632711789981742814583090035383638/1.3.6.1.4.1.9590.100.1.2.204433294712596606213536280693657707372/000000.dcm',)
9	1.00	0.551948	0.00	85.00	3.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00837_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.352087445312823998821701385361318396683/1.3.6.1.4.1.9590.100.1.2.61602306212554287925778904670142684861/000000.dcm',)
9	1.00	0.554839	0.00	86.00	3.00	66.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00837_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.369836889412522901821119067100405299035/1.3.6.1.4.1.9590.100.1.2.387376052612398043313028230883987785975/000000.dcm',)
9	0.00	0.551282	0.00	86.00	3.00	67.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00875_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.304468497512427067025430952223515643376/1.3.6.1.4.1.9590.100.1.2.49242335311260400338112751602458001814/000000.dcm',)
9	0.00	0.547771	0.00	86.00	3.00	68.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00875_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.15875122611788616719928815921311518972/1.3.6.1.4.1.9590.100.1.2.398219774612448517402302058261533052307/000000.dcm',)
9	1.00	0.550633	0.00	87.00	3.00	68.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00882_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.394610216011595946720687594342259429926/1.3.6.1.4.1.9590.100.1.2.156666634411136072728329168882908966996/000000.dcm',)
9	1.00	0.553459	0.00	88.00	3.00	68.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00882_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.126293451411765115636830107382927439106/1.3.6.1.4.1.9590.100.1.2.412937317312184318725880587670963604709/000000.dcm',)
9	0.00	0.550000	0.00	88.00	3.00	69.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00932_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.246382107012116143522367210260152248675/1.3.6.1.4.1.9590.100.1.2.157187471911823962532191108302754240733/000000.dcm',)
9	0.00	0.546584	0.00	88.00	3.00	70.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00942_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.384019052912917613231947337030074457318/1.3.6.1.4.1.9590.100.1.2.340899045412691612316983079840633999565/000000.dcm',)
9	0.00	0.543210	0.00	88.00	3.00	71.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00947_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.17519802211752321005050868571951483286/1.3.6.1.4.1.9590.100.1.2.241767253112981316208761762850200425270/000000.dcm',)
9	0.00	0.539877	0.00	88.00	3.00	72.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00947_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.60614718911418323504828701890036687399/1.3.6.1.4.1.9590.100.1.2.117084389913299906908339818803604961351/000000.dcm',)
9	0.00	0.536585	0.00	88.00	3.00	73.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00951_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.58773537913540612414380671210246041467/1.3.6.1.4.1.9590.100.1.2.79040702411772004907422243033911584465/000000.dcm',)
9	0.00	0.533333	0.00	88.00	3.00	74.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00951_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.383409867511088495020697417051972487232/1.3.6.1.4.1.9590.100.1.2.309442487611565870504132812100361660014/000000.dcm',)
9	0.00	0.530120	0.00	88.00	3.00	75.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00962_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.175105189612861434340672802663864341482/1.3.6.1.4.1.9590.100.1.2.1171337510424515733644328272589553771/000000.dcm',)
9	0.00	0.526946	0.00	88.00	3.00	76.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00962_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.62117521413698712606660509642063730065/1.3.6.1.4.1.9590.100.1.2.306729082811125941800587634072424887532/000000.dcm',)
9	1.00	0.529762	0.00	89.00	3.00	76.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299046805113807331415286181222482206229/1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413/000000.dcm',)
9	0.00	0.526627	0.00	89.00	3.00	77.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.299046805113807331415286181222482206229/1.3.6.1.4.1.9590.100.1.2.231418499611483562804956443353410908413/000000.dcm',)
9	1.00	0.529412	0.00	90.00	3.00	77.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.283787128612482388610801015602551009326/1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204/000000.dcm',)
9	0.00	0.526316	0.00	90.00	3.00	78.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00969_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.283787128612482388610801015602551009326/1.3.6.1.4.1.9590.100.1.2.87340566612403392138506082870553990204/000000.dcm',)
9	1.00	0.529070	0.00	91.00	3.00	78.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00979_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.292832270711093406919652550453193275064/1.3.6.1.4.1.9590.100.1.2.326151466811725669429426336100792405365/000000.dcm',)
9	1.00	0.531792	0.00	92.00	3.00	78.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00979_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.246896536912401556922360621230107671881/1.3.6.1.4.1.9590.100.1.2.82451256810567773234664593024013708203/000000.dcm',)
9	1.00	0.534483	0.00	93.00	3.00	78.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00980_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.284615475911204864017551502513172821058/1.3.6.1.4.1.9590.100.1.2.381671445610116503409972432783917608005/000000.dcm',)
9	1.00	0.537143	0.00	94.00	3.00	78.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00980_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.167312971012136020131761384261006439500/1.3.6.1.4.1.9590.100.1.2.286542792612531423524162779134074947913/000000.dcm',)
9	0.00	0.534091	0.00	94.00	3.00	79.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00985_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.429334851111936579025061231861124198556/1.3.6.1.4.1.9590.100.1.2.210585126811165985111231968121433141186/000000.dcm',)
9	0.00	0.531073	0.00	94.00	3.00	80.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00985_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.390854114210160611124757710432581521571/1.3.6.1.4.1.9590.100.1.2.246952079511624844122725654052379578089/000000.dcm',)
9	0.00	0.528090	0.00	94.00	3.00	81.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00986_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.325370204011113924805095305313326489020/1.3.6.1.4.1.9590.100.1.2.305351311011244422336760229722009789853/000000.dcm',)
9	0.00	0.525140	0.00	94.00	3.00	82.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00987_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.14287263811200567918049261380272273932/1.3.6.1.4.1.9590.100.1.2.171435556710400664014003890362257537372/000000.dcm',)
9	0.00	0.522222	0.00	94.00	3.00	83.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00987_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.217719462511591550104129225361223135269/1.3.6.1.4.1.9590.100.1.2.398628524713287710904731104423091230967/000000.dcm',)
9	0.00	0.519337	0.00	94.00	3.00	84.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_01014_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.231177958612340513916870414352081325222/1.3.6.1.4.1.9590.100.1.2.241373291113146079201090362062950810254/000000.dcm',)
